,timestamp,gps_timestamp,latitude,latitude_error,longitude,longitude_error,altitude,altitude_error,velocity,velocity_error,heading,heading_error,magnetic_declination,nsat,imu_timestamp,ax,ay,az,gx,gy,gz,compass_timestamp,compass_heading,barometer_timestamp,temperature,pressure,barometer_altitude,adc_timestamp,A0,A1,A2,A3,heart_rate,battery_voltage,North,East,Down,smoothed_velocity,smoothed_heading
48,1655975183.2235496,1655975183.2224836,23.7621699,14.454,90.4067303,12.992,45.609,15.0,1.43,1.19,146.1207,83.3394,-0.2,8,1655975183.208385,-8.856151940917968,12.442666027832031,1.209071838378906,0.32451488840976633,0.23256220499970864,26.96946564885496,1655975183.2166853,241.33714023672985,1655975183.0848536,35.75497746895942,100016.94284431115,0.10901955989519041,1655975182.7414312,2802,2811,2810,2810,2802,0.54,13.422947181224194,14.701647210730759,-2.01425693531546,1.312271782034306,147.13007662049154
49,1655975183.8887882,1655975183.4765875,23.7621699,14.454,90.4067303,12.992,45.609,15.0,1.43,1.19,146.1207,83.3394,-0.2,8,1655975183.7858593,-3.8690298828125,9.392453112792968,1.1923124267578125,-0.11829147485577764,0.29998251850125285,22.47328244274809,1655975183.8781025,239.63966036936228,1655975183.888168,35.749345845604964,100024.40109450504,0.10939696927653175,1655975183.2895527,2803,2813,2808,2816,2803,0.54,13.422947181224194,14.701647210730759,-2.01425693531546,1.3336778523577721,146.94654554107436
50,1655975184.6980278,1655975184.4602199,23.762142,12.857,90.4067574,14.623,47.522,14.956,2.031,1.06,141.2179,83.3394,-0.2,8,1655975184.6886501,-4.295197778320312,9.90241806640625,0.59376201171875,-0.04894819649204592,-0.022725948371307033,-7.458015267175573,1655975184.6940737,241.59745153134494,1655975184.5241802,35.75497746895942,100032.61251785504,0.10956005533512614,1655975184.5690987,2800,2805,2806,2804,2800,0.54,10.33286670504477,11.939116600763677,-3.927268484892923,1.460468251744174,145.9049362095024
51,1655975185.1173892,1655975184.4602199,23.762142,12.857,90.4067574,14.623,47.522,14.956,2.031,1.06,141.2179,83.3394,-0.2,8,1655975184.955262,-4.781220715332031,5.446808776855469,-1.2832920898437499,-0.18233203193287106,-0.12569197599207504,8.786259541984732,1655975184.9822066,246.5651936851411,1655975184.96073,35.743714080464805,100028.87604697351,0.10909466931320111,1655975184.5690987,2800,2805,2806,2804,2800,0.54,10.33286670504477,11.939116600763677,-3.927268484892923,1.5642043456241568,145.05272276172454
52,1655975185.1384294,1655975184.4602199,23.762142,12.857,90.4067574,14.623,47.522,14.956,2.031,1.06,141.2179,83.3394,-0.2,8,1655975185.1218915,-6.081272216796875,9.986215124511718,-1.3623007446289062,-0.018763475321950933,-0.061068702290076333,-5.145038167938932,1655975185.1178246,248.91170128918532,1655975184.96073,35.743714080464805,100028.87604697351,0.10909466931320111,1655975184.5690987,2800,2805,2806,2804,2800,0.54,10.33286670504477,11.939116600763677,-3.927268484892923,1.6490783236529456,144.35546549342777
53,1655975187.060173,1655975186.4478931,23.762136,14.309,90.4067703,13.09,49.51,14.876,1.128,0.96,136.4464,83.3394,-0.2,7,1655975187.0506697,-3.897760302734375,4.900930798339844,0.2825157958984375,-0.28413262630382846,0.18833401316939571,24.84732824427481,1655975187.05617,251.70130723296884,1655975186.954433,35.78313346001613,100025.00810476957,0.10943424193987528,1655975186.8874888,2796,2809,2808,2800,2796,0.54,9.668334952276266,10.624111461883567,-5.915271856431495,1.5543349462895475,142.91742529366937
54,1655975187.837037,1655975187.470123,23.7621213,14.358,90.406788,15.166,49.548,14.736,1.503,0.95,127.2843,83.3394,-0.2,8,1655975187.7637355,-6.756437084960937,10.685322009277343,1.3192051147460937,0.3249810617096906,-0.05978672571528466,-19.419847328244273,1655975187.8332279,253.83985330743639,1655975187.6566927,35.749345845604964,100015.9061376457,0.10929563982186918,1655975187.4426048,2799,2811,2808,2807,2799,0.54,8.040225574171084,8.819797274507195,-5.9532768775391975,1.5450011694472363,140.07499312249345
55,1655975188.9061642,1655975188.4597747,23.7621108,12.832,90.4067939,14.534,51.392,14.471,1.275,0.89,122.7677,83.3394,-0.2,9,1655975188.8373191,-7.055712292480468,11.113884106445312,4.218583325195312,0.2623390245323699,0.38913816211176505,6.938931297709924,1655975188.9023411,261.72410717292485,1655975188.901697,35.78876423329824,100027.99169086159,0.10905631029604734,1655975188.693953,2799,2808,2806,2805,2799,0.54,6.87729277357359,8.218361828567467,-7.797279046272207,1.4959094011844412,136.92817111070306
56,1655975189.870779,1655975189.4713287,23.7621024,12.832,90.4067938,12.772,51.809,14.385,0.951,0.92,127.4488,83.3394,-0.2,9,1655975189.7425249,-3.1842882080078123,7.953537915039062,-1.8148048583984373,-0.2186935493269623,0.0572227725657013,2.2748091603053435,1655975189.8668673,260.0737544933483,1655975189.7212322,35.805655703835626,100021.87316359772,0.10855306766072381,1655975189.2662513,2804,2806,2807,2812,2804,0.54,5.946945344253082,8.22855677049086,-8.214279974420934,1.3968338970110812,135.20463051845442
57,1655975190.8485796,1655975190.498375,23.7620819,12.78,90.4068073,12.749,53.118,14.206,1.228,0.94,128.9986,83.3394,-0.2,8,1655975190.6861513,-2.1787235107421874,5.746083984375,-1.8124106567382812,-0.15826583532428182,0.026222248120738884,-20.595419847328245,1655975190.7534318,257.7536671403196,1655975190.7259557,35.794394865008506,100023.36492057583,0.10866611739902332,1655975190.6081553,2799,2807,2807,2809,2799,0.54,3.6764535246506798,6.852385766699115,-9.523283321242653,1.3661365541881156,134.07625138507294
58,1655975191.7245736,1655975191.463931,23.7620533,12.781,90.4068325,14.481,53.592,14.073,2.118,0.94,133.4567,83.3394,-0.2,8,1655975191.7096722,-2.5378537597656248,5.734112976074218,-1.707065783691406,-0.05698968591573918,0.006235067886486802,-23.954198473282442,1655975191.7158184,254.306698300038,1655975191.5917687,35.794394865008506,100008.8958478003,0.10918212560088625,1655975191.1709125,2803,2813,2812,2814,2803,0.54,0.5088388967148831,4.28352892513662,-9.99728660710894,1.5028399849768437,133.96360486613236
59,1655975192.686084,1655975192.455485,23.7620376,12.804,90.4068464,14.516,53.909,14.049,1.916,0.92,135.1403,83.3394,-0.2,9,1655975192.6160417,-3.5913024902343746,8.434772448730468,3.5051112304687497,-0.3280111881591982,-0.1601305285239788,31.435114503816795,1655975192.5784824,252.45867371151687,1655975192.6854699,35.794394865008506,100030.08745021213,0.10903082920106555,1655975192.419882,2806,2805,2804,2807,2806,0.54,-1.2300264916719836,2.866579488923365,-10.314287302006713,1.5779604310592477,134.17755069860644
60,1655975193.1432333,1655975192.455485,23.7620376,12.804,90.4068464,14.516,53.909,14.049,1.916,0.92,135.1403,83.3394,-0.2,9,1655975193.130999,-6.871358764648437,11.853692419433592,-0.8044517578125,0.3482897267059029,0.05809684750305926,-33.97709923664122,1655975193.1393163,255.82982554760218,1655975193.0017118,35.81691597674152,100019.34285358805,0.10953412407444962,1655975192.419882,2806,2805,2804,2807,2806,0.54,-1.2300264916719836,2.866579488923365,-10.314287302006713,1.6394224676545828,134.3525968713956
61,1655975193.165779,1655975192.455485,23.7620376,12.804,90.4068464,14.516,53.909,14.049,1.916,0.92,135.1403,83.3394,-0.2,9,1655975193.130999,-4.515464331054687,10.36210478515625,1.2689268798828124,-0.45620884563836606,-0.09107860847269972,23.931297709923665,1655975193.1393163,255.82982554760218,1655975193.0017118,35.805655703835626,100019.34285358805,0.10953412407444962,1655975193.156782,2795,2808,2809,2801,2795,0.54,-1.2300264916719836,2.866579488923365,-10.314287302006713,1.6897094903932128,134.49581618788713
62,1655975194.6617942,1655975194.4349525,23.7620152,12.803,90.4068572,12.78,55.245,13.956,1.327,0.98,140.0371,83.3394,-0.2,8,1655975194.6561291,-4.893748193359374,9.792284790039062,-0.9576806640625,-0.29677757706427366,0.24998543208437735,28.229007633587788,1655975194.5401735,262.91807397602486,1655975194.5652533,35.8281756839701,100020.83471690233,0.10914393985916093,1655975194.5043304,2808,2806,2808,2804,2808,0.54,-3.7109559412991193,1.765640467724558,-11.650286736750605,1.6237620971465763,135.50332559232115
63,1655975195.616733,1655975195.460462,23.7620093,13.719,90.4068576,13.406,56.428,13.932,0.792,1.0,140.0371,83.3394,-0.2,8,1655975195.5076823,-6.801926916503906,10.153809240722655,-0.86191259765625,0.06672105355165783,-0.12068061301788939,19.954198473282442,1655975195.6125462,259.7870390575251,1655975195.4609,35.83380532553158,100036.05519471147,0.10856481815817776,1655975195.0613499,2797,2811,2811,2810,2797,0.54,-4.364415740774917,1.7248653063924964,-12.833286333218776,1.4725322249691017,136.32765039205287
64,1655975196.1735592,1655975195.460462,23.7620093,13.719,90.4068576,13.406,56.428,13.932,0.792,1.0,140.0371,83.3394,-0.2,8,1655975196.1678462,-6.636727001953124,9.981426721191406,0.16041151123046873,0.13204358720354292,-0.07557834625021852,-3.8091603053435112,1655975196.0250695,259.08490202290665,1655975196.0751548,35.8281756839701,100028.74592851469,0.10864065606434048,1655975195.6585104,2801,2807,2813,2807,2801,0.54,-4.364415740774917,1.7248653063924964,-12.833286333218776,1.3487988254089767,137.00209723475618
65,1655975196.786485,1655975196.43731,23.7619943,13.719,90.4068642,13.406,57.348,13.933,1.072,1.01,140.0371,83.3394,-0.2,8,1655975196.7808096,-8.468291271972657,14.884751721191405,1.3072341064453123,0.5209486626653458,0.3690344385525319,20.702290076335878,1655975196.6867013,256.6494080932385,1655975196.5736766,35.83380532553158,100028.59551457751,0.1082126982338305,1655975196.2446392,2798,2806,2812,2809,2798,0.54,-6.025753377338164,1.0520686885172512,-13.753285118836956,1.2984716771410367,137.55391689632575
66,1655975197.4423568,1655975197.2030423,23.761984,13.719,90.4068654,13.406,58.244,13.96,0.832,1.0,140.0371,83.3394,-0.2,8,1655975197.4233093,-4.292803576660156,5.216965417480468,0.2346317626953125,-0.23180467338733174,-0.08828156867315425,27.793893129770993,1655975197.4294765,255.82982554760218,1655975197.317384,35.839434825765125,100033.37214666075,0.10843899248840994,1655975196.8343773,2801,2806,2811,2814,2801,0.54,-7.166539093546764,0.9297421532771682,-14.649283950876672,1.2136585220761398,138.00540538736823
67,1655975197.9297261,1655975197.457478,23.761984,13.719,90.4068654,13.406,58.244,13.96,0.832,1.0,140.0371,83.3394,-0.2,9,1655975197.920418,-3.0406361083984375,6.0142345703124995,-1.7262193969726563,-0.006060252899015209,-0.4311520307674378,-28.435114503816795,1655975197.8248498,253.21016962881527,1655975197.9199011,35.839434825765125,100030.83617385764,0.10874109171860158,1655975197.4997811,2808,2805,2809,2809,2808,0.54,-7.166539093546764,0.9297421532771682,-14.649283950876672,1.1442659812734823,138.37480484565535
68,1655975197.9505177,1655975197.457478,23.761984,13.719,90.4068654,13.406,58.244,13.96,0.832,1.0,140.0371,83.3394,-0.2,9,1655975197.920418,-3.0406361083984375,6.0142345703124995,-1.7262193969726563,-0.006060252899015209,-0.4311520307674378,-28.435114503816795,1655975197.8248498,253.21016962881527,1655975197.9199011,35.839434825765125,100033.22184271523,0.10874109171860158,1655975197.4997811,2808,2805,2809,2809,2808,0.54,-7.166539093546764,0.9297421532771682,-14.649283950876672,1.0874902932592219,138.67704062134183
69,1655975199.2125788,1655975199.2031808,23.7619603,12.803,90.4068689,12.78,59.595,14.004,0.832,0.92,140.0371,83.3394,-0.2,9,1655975199.2055776,-3.404554760742187,7.321468676757812,-1.6615759521484375,-0.029019287920284364,-0.0029718547870170734,-11.34351145038168,1655975199.1031966,260.5046161802295,1655975199.121731,35.86758020807927,100021.13583934575,0.10806152663149438,1655975198.7312846,2789,2806,2802,2808,2789,0.54,-9.791453921185807,0.5729559766930987,-16.00028048538261,1.0410374758113523,138.92432434092711
70,1655975199.8906813,1655975199.4434295,23.7619603,12.803,90.4068689,12.78,59.595,14.004,0.832,0.92,140.0371,83.3394,-0.2,9,1655975199.772192,-7.560888842773437,11.384428894042967,0.7852981445312499,0.06578870695180934,0.40178311287221025,25.65648854961832,1655975199.8372903,257.5500034921934,1655975199.8900392,35.86195141402883,100010.99205979046,0.10919397441751633,1655975199.2855394,2799,2811,2812,2810,2799,0.54,-9.791453921185807,0.5729559766930987,-16.00028048538261,1.0030306373557591,139.12664731936695
71,1655975200.7206085,1655975200.4466286,23.7619501,12.803,90.4068748,12.78,60.853,13.989,0.518,0.94,140.0371,83.3394,-0.2,9,1655975200.6636853,-5.741295581054687,4.841075756835937,-1.2952630981445312,-0.2564535866208263,-0.22049997086416875,19.282442748091604,1655975200.7162554,255.5620398578521,1655975200.7199864,35.86758020807927,100025.31600136755,0.1088038408112324,1655975200.5812118,2799,2804,2805,2805,2799,0.54,-10.921165609724396,-0.028484197913523135,-17.258278667468545,0.9148432019080828,139.29218425831004
72,1655975201.1729472,1655975200.4466286,23.7619501,12.803,90.4068748,12.78,60.853,13.989,0.518,0.94,140.0371,83.3394,-0.2,9,1655975201.1610982,-2.89219560546875,6.612784985351562,-0.74699091796875,-0.017772857059611912,-0.0022143231746401724,-16.221374045801525,1655975201.1689622,256.1713490277199,1655975201.038737,35.86195141402883,100020.83987700105,0.10935758876265855,1655975200.5812118,2799,2804,2805,2805,2799,0.54,-10.921165609724396,-0.028484197913523135,-17.258278667468545,0.8426898611162016,139.42762354292665
73,1655975201.1937196,1655975200.4466286,23.7619501,12.803,90.4068748,12.78,60.853,13.989,0.518,0.94,140.0371,83.3394,-0.2,9,1655975201.1610982,-3.0693665283203124,6.658274816894531,-1.455674609375,-0.1344909970281452,0.18250684692034264,-10.977099236641221,1655975201.1689622,256.1713490277199,1655975201.038737,35.89572206175865,100020.83987700105,0.10802374369472734,1655975200.5812118,2799,2804,2805,2805,2799,0.54,-10.921165609724396,-0.028484197913523135,-17.258278667468545,0.7836553199241862,139.53843748361138
74,1655975202.701056,1655975202.4591146,23.7619083,12.803,90.4069012,12.78,62.8,13.953,1.589,1.17,139.5044,83.3394,-0.2,8,1655975202.6038725,-7.326257080078125,11.707646118164062,0.48123453369140623,-0.5002039508187169,-0.023308664996212345,-15.129770992366412,1655975202.697056,248.60411504291426,1655975202.572397,35.884465743479915,100026.8088811546,0.10877869778715854,1655975201.9554212,2806,2801,2808,2805,2806,0.54,-15.550764910657868,-2.719676540184012,-19.205268432536325,0.9300816679872639,139.53224884842726
75,1655975203.277878,1655975202.4591146,23.7619083,12.803,90.4069012,12.78,62.8,13.953,1.589,1.17,139.5044,83.3394,-0.2,8,1655975203.1464672,-3.1316157714843746,7.896077075195312,-0.7924807495117187,0.007050871161354233,0.031233611094924535,-13.267175572519085,1655975203.273674,246.8162184236062,1655975203.1574755,35.89572206175865,100033.07570185131,0.10904290043548648,1655975202.7141683,2803,2805,2805,2802,2803,0.54,-15.550764910657868,-2.719676540184012,-19.205268432536325,1.049885029594325,139.52718542023536
76,1655975203.972778,1655975203.4556832,23.7618924,12.804,90.4069135,14.516,63.064,13.967,1.485,1.1,139.4955,83.3394,-0.2,8,1655975203.8628836,-3.2561142578125,6.720524060058593,-1.4700398193359374,0.010022725948371307,-0.20744711846628985,-12.717557251908397,1655975203.8285632,239.7709738041262,1655975203.8279243,35.9013500093926,100018.00529234165,0.1091561517534434,1655975203.3792064,2796,2808,2808,2807,2796,0.54,-17.311783986457534,-3.9735281586192897,-19.46926321463902,1.128996857800931,139.52142443361618
77,1655975204.6940844,1655975204.4549675,23.7618862,12.804,90.4069161,14.516,63.752,14.025,1.046,0.96,139.7987,83.3394,-0.2,8,1655975204.6859162,-3.438073583984375,9.610325463867188,-2.806004345703125,0.21140959151564595,-0.015150632247538022,-35.13740458015267,1655975204.6821892,245.50384743914438,1655975204.5308485,35.873208860984334,100027.10724799009,0.10913098343224958,1655975204.0304947,2798,2808,2808,2813,2798,0.54,-17.998472405780397,-4.23857052741581,-20.157261133218913,1.113906517614662,139.5718381809909
78,1655975205.4352071,1655975205.215987,23.761866,12.804,90.4069297,14.516,64.812,13.988,1.263,0.98,142.2206,83.3394,-0.2,8,1655975205.425723,-3.1699229980468746,7.125144140624999,-0.5722141967773438,0.045976341705028845,-0.10215022434590058,-10.793893129770993,1655975205.431236,240.34764309499735,1655975205.2846787,35.923860390600524,100025.3167504479,0.10897999287165616,1655975204.7174807,2800,2805,2803,2812,2800,0.54,-20.235744614339595,-5.624944574781821,-21.21725332185243,1.1410144270366254,140.05343130177184
79,1655975205.9807854,1655975205.4520874,23.761866,12.804,90.4069297,14.516,64.812,13.988,1.263,0.98,142.2206,83.3394,-0.2,9,1655975205.9702423,-4.5968671875,6.835445739746094,-1.407790576171875,-0.10547170910786086,0.05261931122894936,1.2442748091603053,1655975205.8770807,243.13697940179117,1655975205.9762356,35.91260548180147,100020.98944540088,0.10923168904713787,1655975205.4405222,2794,2809,2807,2802,2794,0.54,-20.235744614339595,-5.624944574781821,-21.21725332185243,1.1631936244864234,140.44746201620276
80,1655975206.7864726,1655975206.4339323,23.7618574,12.803,90.4069362,12.78,66.361,13.908,0.948,0.93,140.8171,83.3394,-0.2,9,1655975206.7808182,-5.463568188476562,7.194575988769531,-0.26815058593749996,-0.021385700134024823,-0.137870753452596,-21.221374045801525,1655975206.6965685,245.67324629608632,1655975206.6022687,35.923860390600524,100025.61478393902,0.10760839427362945,1655975206.6568553,2797,2806,2799,2805,2797,0.54,-21.188250462609027,-6.287551108173527,-22.766249595804272,1.1240675075291309,140.51466892821244
81,1655975207.294755,1655975207.2066317,23.761834,12.803,90.4069404,12.78,66.519,13.583,1.273,0.77,146.293,83.3394,-0.2,9,1655975207.2854052,-5.068524914550781,10.984597216796875,-2.2266075439453124,0.01800594370957403,0.13629741856535166,8.98473282442748,1655975207.2907982,242.9890762709895,1655975207.2074387,35.923860390600524,100019.79578489866,0.10914358075817643,1655975206.6568553,2797,2806,2799,2805,2797,0.54,-23.779940116169115,-6.715697114033605,-22.9242399772211,1.1511461444571929,141.56527465263943
82,1655975212.863354,1655975212.4415398,23.7617655,14.262,90.406971,13.089,68.501,12.695,1.0,0.78,137.7418,83.3394,-0.2,8,1655975212.848408,-2.8275521606445313,7.199364392089843,-1.8555062866210936,-0.15325447235009615,0.026746693083153663,-12.618320610687023,1655975212.8568509,237.60706276567683,1655975212.724424,35.96324813647076,100027.55252008585,0.10905577240742148,1655975212.3549697,2788,2805,2811,2808,2788,0.54,-31.366730921116137,-9.83504546282375,-24.906202966138263,1.1236650256778076,140.8700974024588
83,1655975213.3745399,1655975213.2017019,23.7617524,14.262,90.4069789,13.089,69.386,12.374,1.146,0.71,143.8505,83.3394,-0.2,8,1655975213.2673228,-3.778050219726562,5.384559533691406,-1.1372457885742187,-0.15255521240020978,0.1964337742555795,19.671755725190838,1655975213.3706157,240.85192815428695,1655975213.2776809,35.97450051202545,100034.11709736794,0.10812461048278377,1655975212.904856,2805,2811,2809,2810,2805,0.54,-32.81763836068762,-10.640368517921425,-25.791194337452087,1.1277259302941165,141.4119888097298
84,1655975213.8808563,1655975213.4422126,23.7617524,14.262,90.4069789,13.089,69.386,12.374,1.146,0.71,143.8505,83.3394,-0.2,9,1655975213.8751633,-3.23696064453125,8.015787158203125,-0.5315127685546874,0.05891265077792669,0.025406444845871453,-18.732824427480917,1655975213.7637055,239.36688320781798,1655975213.7959535,35.968874394547896,100026.50734186533,0.10812461048278377,1655975213.4643407,2793,2809,2813,2803,2793,0.54,-32.81763836068762,-10.640368517921425,-25.791194337452087,1.1310484885523884,141.85535449802595
85,1655975214.671268,1655975214.4508176,23.7617354,12.803,90.4069873,12.78,70.382,12.267,1.434,0.8,146.7469,83.3394,-0.2,8,1655975214.5644724,-5.035006091308594,7.6997525390625,-1.3311761230468748,0.13495717032806948,-0.12015616805547463,-6.32824427480916,1655975214.667426,244.35561986595107,1655975214.5533185,35.997003576544465,100031.13237225867,0.10913147053469241,1655975214.0092273,2798,2806,2812,2811,2798,0.54,-34.700495192894785,-11.496662176160985,-26.787182834943764,1.186130583305226,142.74472643593143
86,1655975215.3577764,1655975215.2064798,23.761717,14.262,90.4070041,13.089,70.827,12.126,1.551,0.73,141.368,83.3394,-0.2,8,1655975215.2584438,-7.45075556640625,7.666233715820312,-0.47165772705078124,0.27399335703047606,-0.6877221607132451,-23.480916030534353,1655975215.3431365,255.47985098146293,1655975215.3570173,35.98012648893366,100022.625134107,0.10862802562084162,1655975214.7041469,2788,2803,2802,2805,2788,0.54,-36.73840706816007,-13.209246185279138,-27.232168048584633,1.2524704789863692,142.49441253193666
87,1655975218.6660242,1655975218.4376607,23.7616488,12.803,90.4070727,12.78,68.908,12.036,1.649,1.0,144.6197,83.3394,-0.2,9,1655975218.537229,-7.165845568847656,10.335768566894531,0.6919242797851562,0.1805256103956646,-0.01771458539712138,-10.603053435114504,1655975218.6621752,278.2671733355106,1655975218.5187314,36.008254265992264,100028.59029057741,0.10799909166117505,1655975218.215703,2799,2807,2809,2803,2799,0.54,-44.29194663130788,-20.202292137001496,-25.31310151634608,1.3245667570784803,142.88082844349725
88,1655975219.1323473,1655975218.4376607,23.7616488,12.803,90.4070727,12.78,68.908,12.036,1.649,1.0,144.6197,83.3394,-0.2,9,1655975219.1224563,-5.0948611328124995,7.601590270996093,-1.3383587280273437,0.005768894586562555,-0.4415826583532428,-11.633587786259541,1655975219.1281734,279.5413780799167,1655975219.049064,35.99137802116295,100025.60535375073,0.1092324766980679,1655975218.7765455,2795,2806,2809,2808,2795,0.54,-44.29194663130788,-20.202292137001496,-25.31310151634608,1.3835546204615534,143.1969869138563
89,1655975219.153594,1655975218.4376607,23.7616488,12.803,90.4070727,12.78,68.908,12.036,1.649,1.0,144.6197,83.3394,-0.2,9,1655975219.1224563,-8.801085302734375,12.339715356445312,-0.6416460449218749,0.4180409067070684,0.2785385467047375,21.81679389312977,1655975219.1281734,279.5413780799167,1655975219.049064,35.99137802116295,100036.19992931228,0.1092324766980679,1655975218.7765455,2795,2806,2809,2808,2795,0.54,-44.29194663130788,-20.202292137001496,-25.31310151634608,1.4318174174332559,143.45566202413673
90,1655975220.3191626,1655975220.1868737,23.7616239,12.803,90.4070914,12.78,69.232,12.014,1.578,0.68,158.8642,83.3394,-0.2,9,1655975220.3127778,-8.762778076171875,11.475408557128906,0.3064578125,0.4047549676592273,0.3385000874074937,18.72519083969466,1655975220.3089745,285.87481290057883,1655975220.1875215,36.019504393887686,100018.58959671963,0.1085025293402464,1655975219.895088,2796,2808,2811,2810,2796,0.54,-47.0497704644103,-22.108564300839376,-25.637075349907395,1.4583960691208209,146.25721441624952
91,1655975220.867078,1655975220.4310677,23.7616239,12.803,90.4070914,12.78,69.232,12.014,1.578,0.68,158.8642,83.3394,-0.2,9,1655975220.758027,-7.972691528320312,12.919112158203124,0.9911994873046874,0.4760794825476371,0.14888409766330632,-24.83206106870229,1655975220.8052757,296.2058346955275,1655975220.7043574,36.04762725841836,100027.2449020328,0.10857832287801683,1655975220.4610014,2796,2810,2806,2809,2796,0.54,-47.0497704644103,-22.108564300839376,-25.637075349907395,1.480142238580302,148.54939363529556
92,1655975221.4998746,1655975221.4908097,23.7616327,12.803,90.4070858,12.78,69.035,11.988,0.761,0.44,158.8642,83.3394,-0.2,9,1655975221.4923537,-5.990292553710937,7.960720520019531,0.086191259765625,0.07499562962531321,-0.18856709981935785,0.26717557251908397,1655975221.3999696,293.3613108131867,1655975221.4915347,36.01387940011894,100018.88291605806,0.10950949402576793,1655975221.019086,2798,2808,2807,2812,2798,0.54,-46.07511711088132,-21.53770139446678,-25.44008445424639,1.3493891032661745,150.4248129890603
93,1655975221.9621494,1655975221.4908097,23.7616327,12.803,90.4070858,12.78,69.035,11.988,0.761,0.44,158.8642,83.3394,-0.2,9,1655975221.813763,-7.996633544921875,12.624625354003905,-0.41898529052734373,0.40458015267175573,0.1674727579977857,-25.30534351145038,1655975221.829548,297.5690365468843,1655975221.805403,36.03075396047211,100025.89922666445,0.10981241776981343,1655975221.569372,2800,2809,2809,2812,2800,0.54,-46.07511711088132,-21.53770139446678,-25.44008445424639,1.2424092656213264,151.95924700090833
94,1655975221.9828703,1655975221.4908097,23.7616327,12.803,90.4070858,12.78,69.035,11.988,0.761,0.44,158.8642,83.3394,-0.2,9,1655975221.9625857,-5.288791467285156,5.293579870605469,-0.507570751953125,-0.28022842491696287,0.28151040149175455,22.244274809160306,1655975221.9710715,295.31968691030966,1655975221.805403,36.03075396047211,100025.89922666445,0.10981241776981343,1655975221.569372,2800,2809,2809,2812,2800,0.54,-46.07511711088132,-21.53770139446678,-25.44008445424639,1.1548803077754959,153.214693007343
95,1655975223.1426866,1655975222.4478428,23.761632,12.803,90.4070919,12.78,69.55,11.979,0.89,0.57,160.0431,83.3394,-0.2,9,1655975223.13354,-3.9360675292968748,3.0430303100585934,3.9815573608398434,0.5054484004428647,0.3570304760794826,13.435114503816793,1655975223.0400558,306.7241071729248,1655975223.1330168,36.04200296598681,100027.69149147687,0.1088053333659178,1655975222.715171,2796,2806,2812,2812,2796,0.54,-46.15264911512739,-22.159533747552736,-25.95508176034702,1.1067202516091719,154.45622155680243
96,1655975223.1637006,1655975222.4478428,23.761632,12.803,90.4070919,12.78,69.55,11.979,0.89,0.57,160.0431,83.3394,-0.2,9,1655975223.13354,-3.9360675292968748,3.0430303100585934,3.9815573608398434,0.5054484004428647,0.3570304760794826,13.435114503816793,1655975223.0400558,306.7241071729248,1655975223.1330168,36.04200296598681,100018.28988181785,0.1088053333659178,1655975222.715171,2796,2806,2812,2812,2796,0.54,-46.15264911512739,-22.159533747552736,-25.95508176034702,1.0673165693597473,155.47201764095848
97,1655975224.832266,1655975224.4636781,23.761593,12.803,90.407188,12.78,62.118,11.348,0.732,0.31,157.5876,83.3394,-0.2,9,1655975224.822838,-19.6133,19.61270144958496,19.61270144958496,1.3211934036478061,0.08292057572402542,38.48091603053435,1655975224.828443,318.1221304621157,1655975224.7132614,36.053251410672885,100034.10165404051,0.10947238753595712,1655975224.4061608,2798,2811,2806,2810,2798,0.54,-50.472055847553776,-31.95588491911049,-18.523007340561822,1.0063499202097084,155.85666898007355
98,1655975225.578071,1655975225.4730053,23.7615829,12.803,90.4072098,12.78,61.643,11.246,0.634,0.33,157.5876,83.3394,-0.2,9,1655975225.420074,-1.659181750488281,6.4834980957031245,-1.149216796875,0.011712604160596702,0.3897208787366704,8.297709923664122,1655975225.4512374,321.70523879962036,1655975225.4771981,36.053251410672885,100020.22179608476,0.10933416679910324,1655975224.9572444,2794,2810,2809,2809,2794,0.54,-51.59068123696382,-34.178162578295314,-18.047986830015624,0.9386499345575487,156.17138371171066
99,1655975226.0223556,1655975225.4730053,23.7615829,12.803,90.4072098,12.78,61.643,11.246,0.634,0.33,157.5876,83.3394,-0.2,9,1655975226.0129325,-4.0988732421875,5.05655390625,-1.5227122558593749,0.17067769943476488,-0.26834100576889464,-13.206106870229007,1655975226.0185184,330.1811887060058,1655975225.8843572,36.053251410672885,100016.04406895633,0.10920828030797192,1655975225.6166804,2801,2803,2804,2809,2801,0.54,-51.59068123696382,-34.178162578295314,-18.047986830015624,0.8832590372585042,156.42887758280503
100,1655975226.0430112,1655975225.4730053,23.7615829,12.803,90.4072098,12.78,61.643,11.246,0.634,0.33,157.5876,83.3394,-0.2,9,1655975226.0129325,-3.9504327392578125,6.265625744628906,-1.3000515014648437,0.20051279062991667,-0.3144338907989045,-15.83206106870229,1655975226.0185184,330.1811887060058,1655975225.8843572,36.0588754227805,100016.04406895633,0.10933416679910324,1655975225.6166804,2801,2803,2804,2809,2801,0.54,-51.59068123696382,-34.178162578295314,-18.047986830015624,0.837939212230943,156.63955438626363
